t;"counter Vector LoRaNetworkTest.loRaNodes[0].SimpleLoRaApp($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";GW[0] Received RSSI;GW[1] Received RSSI;"SF Vector LoRaNetworkTest.loRaNodes[0].SimpleLoRaApp($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"TP Vector LoRaNetworkTest.loRaNodes[0].SimpleLoRaApp($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"X Vector LoRaNetworkTest.loRaNodes[0].SimpleLoRaApp($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"Y Vector LoRaNetworkTest.loRaNodes[0].SimpleLoRaApp($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"Z Vector LoRaNetworkTest.loRaNodes[0].SimpleLoRaApp($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"radioMode:vector LoRaNetworkTest.loRaNodes[0].LoRaNic.radio($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"powerConsumption:vector LoRaNetworkTest.loRaNodes[0].LoRaNic.radio.energyConsumer($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"residualEnergyCapacity:vector LoRaNetworkTest.loRaNodes[0].LoRaNic.radio.IdealEpEnergyStorage($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"powerConsumption:vector LoRaNetworkTest.loRaNodes[0].LoRaNic.radio.IdealEpEnergyStorage($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"transmissionState:vector LoRaNetworkTest.loRaNodes[0].LoRaNic.radio($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"receptionState:vector LoRaNetworkTest.loRaNodes[0].LoRaNic.radio($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"Gateway / Received Message Id LoRaNetworkTest.loRaGW[0].packetForwarder($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"Gateway / Received Device Id LoRaNetworkTest.loRaGW[0].packetForwarder($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"Gateway / Received RSSI LoRaNetworkTest.loRaGW[0].packetForwarder($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"sentPk:vector(packetBytes) LoRaNetworkTest.loRaGW[0].udp($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"sentReq:vector LoRaNetworkTest.loRaGW[0].networkLayer.arp($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"encapPk:vector(packetBytes) LoRaNetworkTest.loRaGW[0].eth[0].encap($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"rxPkFromHL:vector(packetBytes) LoRaNetworkTest.loRaGW[0].eth[0].mac($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"txPk:vector(packetBytes) LoRaNetworkTest.loRaGW[0].eth[0].mac($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"rxPkOk:vector(packetBytes) LoRaNetworkTest.gwRouter[0].eth[0].mac($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"passedUpPk:vector(packetBytes) LoRaNetworkTest.gwRouter[0].eth[0].mac($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"decapPk:vector(packetBytes) LoRaNetworkTest.gwRouter[0].eth[0].encap($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"sentReply:vector LoRaNetworkTest.gwRouter[0].networkLayer.arp($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"encapPk:vector(packetBytes) LoRaNetworkTest.gwRouter[0].eth[0].encap($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"rxPkFromHL:vector(packetBytes) LoRaNetworkTest.gwRouter[0].eth[0].mac($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"txPk:vector(packetBytes) LoRaNetworkTest.gwRouter[0].eth[0].mac($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"rxPkOk:vector(packetBytes) LoRaNetworkTest.loRaGW[0].eth[0].mac($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"passedUpPk:vector(packetBytes) LoRaNetworkTest.loRaGW[0].eth[0].mac($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"decapPk:vector(packetBytes) LoRaNetworkTest.loRaGW[0].eth[0].encap($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"rcvdPk:vector(packetBytes) LoRaNetworkTest.gwRouter[0].ppp[0].queue($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"queueingTime:vector LoRaNetworkTest.gwRouter[0].ppp[0].queue($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"rcvdPkFromHL:vector(packetBytes) LoRaNetworkTest.gwRouter[0].ppp[0].ppp($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"txState:vector LoRaNetworkTest.gwRouter[0].ppp[0].ppp($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"txPk:vector(packetBytes) LoRaNetworkTest.gwRouter[0].ppp[0].ppp($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"rxPkOk:vector(packetBytes) LoRaNetworkTest.internetCloud.ppp[1].ppp($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"passedUpPk:vector(packetBytes) LoRaNetworkTest.internetCloud.ppp[1].ppp($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"rcvdPk:vector(packetBytes) LoRaNetworkTest.internetCloud.ppp[0].queue($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"queueingTime:vector LoRaNetworkTest.internetCloud.ppp[0].queue($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"rcvdPkFromHL:vector(packetBytes) LoRaNetworkTest.internetCloud.ppp[0].ppp($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"txState:vector LoRaNetworkTest.internetCloud.ppp[0].ppp($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"txPk:vector(packetBytes) LoRaNetworkTest.internetCloud.ppp[0].ppp($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"rxPkOk:vector(packetBytes) LoRaNetworkTest.nsRouter.ppp[0].ppp($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"passedUpPk:vector(packetBytes) LoRaNetworkTest.nsRouter.ppp[0].ppp($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"sentReq:vector LoRaNetworkTest.nsRouter.networkLayer.arp($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"encapPk:vector(packetBytes) LoRaNetworkTest.nsRouter.eth[0].encap($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"rxPkFromHL:vector(packetBytes) LoRaNetworkTest.nsRouter.eth[0].mac($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"txPk:vector(packetBytes) LoRaNetworkTest.nsRouter.eth[0].mac($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"rxPkOk:vector(packetBytes) LoRaNetworkTest.networkServer.eth[0].mac($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"passedUpPk:vector(packetBytes) LoRaNetworkTest.networkServer.eth[0].mac($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"decapPk:vector(packetBytes) LoRaNetworkTest.networkServer.eth[0].encap($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"sentReply:vector LoRaNetworkTest.networkServer.networkLayer.arp($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"encapPk:vector(packetBytes) LoRaNetworkTest.networkServer.eth[0].encap($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"rxPkFromHL:vector(packetBytes) LoRaNetworkTest.networkServer.eth[0].mac($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"txPk:vector(packetBytes) LoRaNetworkTest.networkServer.eth[0].mac($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"rxPkOk:vector(packetBytes) LoRaNetworkTest.nsRouter.eth[0].mac($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"passedUpPk:vector(packetBytes) LoRaNetworkTest.nsRouter.eth[0].mac($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"decapPk:vector(packetBytes) LoRaNetworkTest.nsRouter.eth[0].encap($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"rcvdPk:vector(packetBytes) LoRaNetworkTest.networkServer.udp($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"passedUpPk:vector(count) LoRaNetworkTest.networkServer.udp($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"Gateway / Received Message Id LoRaNetworkTest.loRaGW[1].packetForwarder($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"Gateway / Received Device Id LoRaNetworkTest.loRaGW[1].packetForwarder($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"Gateway / Received RSSI LoRaNetworkTest.loRaGW[1].packetForwarder($0=""avg"", #0 - General-0-20210617-10:11:47-2215)"
93001.39613942113;40;-122.13351169477;-1000;10;2;221.82728649296;229.7180434858;1.5982094627045;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
93106.95980494245;41;-1000;-132.76945855062;10;2;193.01381653198;51.868009589303;1.4187689063692;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
93242.54468821957;42;-1000;-1000;10;2;86.282306989752;134.05594891218;1.6835231872712;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
93338.60156490028;43;-1000;-1000;10;2;39.087860003716;225.17700345699;1.7941365457861;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
93679.12389789709;44;-1000;-132.90277777444;10;2;110.51139902193;148.21195675657;1.8296814366237;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
93737.9114347295;45;-1000;-1000;10;2;48.245217045006;213.62827792902;1.4735402769593;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
93928.89403352021;46;-126.63525633101;-1000;10;2;240.22722217882;281.98409685129;1.6724109117285;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
93990.25322080014;47;-130.88739653316;-1000;10;2;309.25869240075;255.5206142669;1.4939598542833;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
94153.67446358393;48;-132.2993862795;-1000;10;2;170.93121285682;287.198732541;1.1210515091645;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
94262.8851812882;49;-125.30742942735;-132.6800923178;10;2;207.70448502193;227.10495698504;1.1640755641356;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
94465.14381240004;50;-1000;-1000;10;2;15.876970980709;348.51649076996;1.6081054028663;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
94522.22548164305;51;-1000;-1000;10;2;13.727700828072;239.99115999355;1.3636239553226;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
94680.42287603651;52;-1000;-127.69346710253;10;2;175.86728289386;98.609976096627;1.1014976376564;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
94869.91699915503;53;-1000;-1000;10;2;375.88069378143;118.13305639254;1.1647997488498;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
94942.5837069693;54;-130.20301338409;-1000;10;2;281.27152620843;189.33058632823;1.213308704216;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
95112.68903766103;55;-1000;-125.77973661511;10;2;233.92151110116;124.8807265769;1.0995811874951;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
95166.36618650823;56;-1000;-132.47234246306;10;2;266.99605891741;87.133295144163;1.0694941179122;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
95310.14163498674;57;-1000;-1000;10;2;332.59845117614;338.78356744562;1.5192316266711;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
95508.46689416559;58;-1000;-1000;10;2;404.39149348057;113.50777825948;1.6338246315709;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
95694.90820232259;59;-1000;-1000;10;2;330.63815152222;187.6656876186;1.5861345913255;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
95845.67951967998;60;-130.49962210686;-1000;10;2;210.21761799413;300.93352906305;1.6258229664034;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
95924.42883774438;61;-1000;-1000;10;2;136.20224170479;228.13418951582;1.4203542335915;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
96016.89833230164;62;-1000;-1000;10;2;46.365401041114;107.92345479872;1.1195590854431;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
96163.10200497006;63;-1000;-129.47618996442;10;2;176.66543350771;84.857050032535;1.2607848173128;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
96475.79968661544;64;-1000;-1000;10;2;451.11309289634;91.024476446839;1.6364040233094;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
96721.84375617063;65;-1000;-1000;10;2;360.68087126354;322.57700356978;1.8314607268804;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
96777.68365781439;66;-1000;-1000;10;2;340.15720503362;375.12803787548;1.8757290043563;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
96845.60287904093;67;-1000;-1000;10;2;315.19384754165;439.04694209317;1.9295734210314;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
96897.78727833298;68;-1000;-1000;10;2;299.85519130551;427.64531584107;1.7371005179863;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
96967.58440611088;69;-132.48964994085;-1000;10;2;287.71661879838;311.0002196298;1.2075498977863;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
97146.84771967523;70;-1000;-131.60639243099;10;2;272.01612812173;112.12401357356;1.4226247919506;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
97205.90184431299;71;-128.88343691063;-128.64055361312;10;2;209.65270465418;193.23520717657;1.4430009425238;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
97338.1663855633;72;-126.82521702631;-1000;10;2;237.26022921099;282.87907268152;1.4894409647155;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
97501.02811478089;73;-1000;-1000;10;2;445.88796831251;287.13603160742;1.7852963233861;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
97595.2436136103;74;-1000;-1000;10;2;441.20947346045;162.20752257554;1.3521589602939;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
97706.56652730648;75;-129.45795317782;-1000;10;2;298.19300516134;226.49058264726;1.2486520987019;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
97767.1403821676;76;-124.10997156719;-1000;10;2;220.37381676727;261.46876118686;1.1923311724609;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
97942.20131624321;77;-1000;-1000;10;2;15.254910913338;360.25943346171;1.0493423119628;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
98001.55143579094;78;-1000;-1000;10;2;121.22922550573;373.36546871649;1.1763730447805;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
98069.32347070822;79;-1000;-1000;10;2;242.24153354522;388.33127983335;1.3214297241216;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
98183.53604829614;80;-1000;-1000;10;2;446.17708952965;413.55235907992;1.565885970184;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
98369.38606549392;81;-1000;-1000;10;2;115.05855274016;460.25396331009;1.5931342245806;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
98524.98253086653;82;-1000;-1000;10;2;122.54752054881;345.68393310346;1.7048563925009;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
98684.55471726639;83;-129.96960863304;-127.07401538801;10;2;221.43341818873;179.03617845056;1.8479513778991;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
98802.96785891463;84;-1000;-1000;10;2;294.81331018887;55.372496061515;1.9541373439964;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
99150.16682120135;85;-1000;-1000;10;2;273.95828171612;406.91146419905;1.4863344631132;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
99281.54022731116;86;-124.89917108608;-1000;10;2;271.7482446336;249.20724408609;1.664909093048;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
99531.08380136495;87;-127.30977824925;-1000;10;2;278.8126073799;264.36918067614;1.6598175922059;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
99915.66268082037;88;-1000;-1000;10;2;423.0820235852;84.819621140186;1.3596684446784;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
100093.6281783877;89;-131.4625227329;-1000;10;2;314.9582571442;252.3146887519;1.5516579201706;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
100440.33387794657;90;-1000;-1000;10;2;138.68707661982;300.88219344591;1.7697933405253;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
100719.96448980742;91;-1000;-1000;10;2;235.44322919895;333.29307868555;1.2289474024534;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
101133.98198921649;92;-1000;-1000;10;2;212.92591068527;337.06443077248;1.7438671767552;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
101237.95669610006;93;-128.93344026671;-1000;10;2;276.68799623478;197.36898335966;1.9089617619827;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
101287.56764210817;94;-132.91762594778;-131.83485387827;10;2;277.33732715024;158.07672705651;1.8895978492451;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
101848.52311015899;95;-1000;-1000;10;2;130.65379438573;15.036427561841;1.2283365351201;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
101981.06042185484;96;-1000;-132.09611694527;10;2;237.64361718066;67.376209451057;1.5684289453505;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
102054.1869711739;97;-1000;-120.0507446287;10;2;188.46057110031;143.60320821129;1.4988193828059;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
102163.14498256376;98;-1000;-1000;10;2;108.78245116071;284.99106703808;1.3555277532893;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
102299.58792161106;99;-1000;-1000;10;2;141.40777906969;358.81803513189;1.2674370277606;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
102419.98145732778;100;-118.65860687012;-1000;10;2;236.73433689494;241.93147974562;1.4397350769716;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
102476.59407821207;101;-132.95063607894;-1000;10;2;326.96829758021;215.44474534361;1.8643416717246;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
102550.39047557636;102;-132.71838609489;-1000;10;2;299.39054042279;175.1003220738;1.8245403410927;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
102604.90791654621;103;-1000;-128.3096726035;10;2;251.8387772128;144.20665842428;1.6840853180132;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
102868.30668797262;104;-1000;-1000;10;2;47.464605819312;12.367594837394;1.0463194497245;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
102919.78014007106;105;-1000;-1000;10;2;114.50671672286;60.070240758469;1.0938874185017;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
103161.67332162405;106;-1000;-1000;10;2;350.1642867238;324.96643972791;1.1881589838323;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
103241.8379760965;107;-1000;-1000;10;2;350.47481561156;452.65159010229;1.0927556575562;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
103448.76710010897;108;-1000;-1000;10;2;130.9888323261;320.11312780384;1.5237648502851;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
103725.69618109569;109;-1000;-1000;10;2;309.82138143973;355.83336176879;1.274447328237;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
103909.12453499732;110;-1000;-1000;10;2;424.13729196101;360.08545820139;1.3609475353741;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
104040.3096918608;111;-130.96930747637;-132.68703152445;10;2;278.18554376535;179.4014697002;1.3379503959371;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
104129.60928280479;112;-1000;-132.55600178186;10;2;178.83412533469;56.407324256766;1.3222959179939;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
104195.24588063685;113;-1000;-132.12594948699;10;2;167.792449864;64.56659840194;1.2904136900169;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
104271.85006760983;114;-126.46707182249;-130.6019899851;10;2;233.84107518034;199.60742353559;1.2272554028678;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
104347.00193565207;115;-1000;-1000;10;2;298.63750172419;332.08804465803;1.1652945173189;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
104413.37957957902;116;-1000;-1000;10;2;355.86873550336;449.10112397554;1.1105677659352;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
104473.63799971586;117;-1000;-1000;10;2;295.57297938897;426.16243028042;1.1599210686354;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
104593.76604673707;118;-1000;-1000;10;2;166.71916919318;370.47815858557;1.2659419948449;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
104677.48439684047;119;-1000;-1000;10;2;76.919753805819;331.67127319452;1.3398289616174;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
104727.60623785998;120;-1000;-1000;10;2;73.048526645403;356.62135044899;1.4906661587272;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
104959.72307117244;121;-1000;-1000;10;2;69.533645276374;356.71224091861;1.480053471721;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
105069.3559382414;122;-131.70988619888;-1000;10;2;196.969956043;305.23298475033;1.3504464248142;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
105184.06150504423;123;-1000;-1000;10;2;361.66758979221;292.18391956789;1.5298709642063;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
105265.98003952953;124;-1000;-1000;10;2;436.09625058621;321.56561074643;1.6348923570938;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
105655.51821251664;125;-120.49197939932;-1000;10;2;232.34740282948;228.06997713183;1.6241617032029;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
105844.92653821283;126;-1000;-1000;10;2;118.96961002857;88.74962392958;1.5821940255229;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
