t;"counter Vector LoRaNetworkTest.loRaNodes[0].SimpleLoRaApp($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";GW[0] Received RSSI;GW[1] Received RSSI;"SF Vector LoRaNetworkTest.loRaNodes[0].SimpleLoRaApp($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"TP Vector LoRaNetworkTest.loRaNodes[0].SimpleLoRaApp($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"X Vector LoRaNetworkTest.loRaNodes[0].SimpleLoRaApp($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"Y Vector LoRaNetworkTest.loRaNodes[0].SimpleLoRaApp($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"Z Vector LoRaNetworkTest.loRaNodes[0].SimpleLoRaApp($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"radioMode:vector LoRaNetworkTest.loRaNodes[0].LoRaNic.radio($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"powerConsumption:vector LoRaNetworkTest.loRaNodes[0].LoRaNic.radio.energyConsumer($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"residualEnergyCapacity:vector LoRaNetworkTest.loRaNodes[0].LoRaNic.radio.IdealEpEnergyStorage($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"powerConsumption:vector LoRaNetworkTest.loRaNodes[0].LoRaNic.radio.IdealEpEnergyStorage($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"transmissionState:vector LoRaNetworkTest.loRaNodes[0].LoRaNic.radio($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"Gateway / Received Message Id LoRaNetworkTest.loRaGW[0].packetForwarder($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"Gateway / Received Device Id LoRaNetworkTest.loRaGW[0].packetForwarder($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"Gateway / Received RSSI LoRaNetworkTest.loRaGW[0].packetForwarder($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"sentPk:vector(packetBytes) LoRaNetworkTest.loRaGW[0].udp($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"sentReq:vector LoRaNetworkTest.loRaGW[0].networkLayer.arp($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"encapPk:vector(packetBytes) LoRaNetworkTest.loRaGW[0].eth[0].encap($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"rxPkFromHL:vector(packetBytes) LoRaNetworkTest.loRaGW[0].eth[0].mac($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"txPk:vector(packetBytes) LoRaNetworkTest.loRaGW[0].eth[0].mac($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"rxPkOk:vector(packetBytes) LoRaNetworkTest.gwRouter[0].eth[0].mac($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"passedUpPk:vector(packetBytes) LoRaNetworkTest.gwRouter[0].eth[0].mac($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"decapPk:vector(packetBytes) LoRaNetworkTest.gwRouter[0].eth[0].encap($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"sentReply:vector LoRaNetworkTest.gwRouter[0].networkLayer.arp($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"encapPk:vector(packetBytes) LoRaNetworkTest.gwRouter[0].eth[0].encap($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"rxPkFromHL:vector(packetBytes) LoRaNetworkTest.gwRouter[0].eth[0].mac($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"txPk:vector(packetBytes) LoRaNetworkTest.gwRouter[0].eth[0].mac($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"rxPkOk:vector(packetBytes) LoRaNetworkTest.loRaGW[0].eth[0].mac($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"passedUpPk:vector(packetBytes) LoRaNetworkTest.loRaGW[0].eth[0].mac($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"decapPk:vector(packetBytes) LoRaNetworkTest.loRaGW[0].eth[0].encap($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"rcvdPk:vector(packetBytes) LoRaNetworkTest.gwRouter[0].ppp[0].queue($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"queueingTime:vector LoRaNetworkTest.gwRouter[0].ppp[0].queue($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"rcvdPkFromHL:vector(packetBytes) LoRaNetworkTest.gwRouter[0].ppp[0].ppp($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"txState:vector LoRaNetworkTest.gwRouter[0].ppp[0].ppp($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"txPk:vector(packetBytes) LoRaNetworkTest.gwRouter[0].ppp[0].ppp($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"rxPkOk:vector(packetBytes) LoRaNetworkTest.internetCloud.ppp[1].ppp($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"passedUpPk:vector(packetBytes) LoRaNetworkTest.internetCloud.ppp[1].ppp($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"rcvdPk:vector(packetBytes) LoRaNetworkTest.internetCloud.ppp[0].queue($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"queueingTime:vector LoRaNetworkTest.internetCloud.ppp[0].queue($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"rcvdPkFromHL:vector(packetBytes) LoRaNetworkTest.internetCloud.ppp[0].ppp($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"txState:vector LoRaNetworkTest.internetCloud.ppp[0].ppp($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"txPk:vector(packetBytes) LoRaNetworkTest.internetCloud.ppp[0].ppp($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"rxPkOk:vector(packetBytes) LoRaNetworkTest.nsRouter.ppp[0].ppp($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"passedUpPk:vector(packetBytes) LoRaNetworkTest.nsRouter.ppp[0].ppp($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"sentReq:vector LoRaNetworkTest.nsRouter.networkLayer.arp($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"encapPk:vector(packetBytes) LoRaNetworkTest.nsRouter.eth[0].encap($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"rxPkFromHL:vector(packetBytes) LoRaNetworkTest.nsRouter.eth[0].mac($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"txPk:vector(packetBytes) LoRaNetworkTest.nsRouter.eth[0].mac($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"rxPkOk:vector(packetBytes) LoRaNetworkTest.networkServer.eth[0].mac($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"passedUpPk:vector(packetBytes) LoRaNetworkTest.networkServer.eth[0].mac($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"decapPk:vector(packetBytes) LoRaNetworkTest.networkServer.eth[0].encap($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"sentReply:vector LoRaNetworkTest.networkServer.networkLayer.arp($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"encapPk:vector(packetBytes) LoRaNetworkTest.networkServer.eth[0].encap($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"rxPkFromHL:vector(packetBytes) LoRaNetworkTest.networkServer.eth[0].mac($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"txPk:vector(packetBytes) LoRaNetworkTest.networkServer.eth[0].mac($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"rxPkOk:vector(packetBytes) LoRaNetworkTest.nsRouter.eth[0].mac($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"passedUpPk:vector(packetBytes) LoRaNetworkTest.nsRouter.eth[0].mac($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"decapPk:vector(packetBytes) LoRaNetworkTest.nsRouter.eth[0].encap($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"rcvdPk:vector(packetBytes) LoRaNetworkTest.networkServer.udp($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"passedUpPk:vector(count) LoRaNetworkTest.networkServer.udp($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"receptionState:vector LoRaNetworkTest.loRaNodes[0].LoRaNic.radio($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"Gateway / Received Message Id LoRaNetworkTest.loRaGW[1].packetForwarder($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"Gateway / Received Device Id LoRaNetworkTest.loRaGW[1].packetForwarder($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"Gateway / Received RSSI LoRaNetworkTest.loRaGW[1].packetForwarder($0=""avg"", #0 - General-0-20210617-10:07:22-1235)"
92758.49705253394;40;-1000;-1000;10;2;137.94371332739;351.26837771717;1.6921138568755;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
93090.22548130192;41;-1000;-1000;10;2;424.26229666124;74.189249454107;1.6512470735591;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
93238.61224368193;42;-130.76524438744;-1000;10;2;309.78673212114;234.47847577415;1.6724310137187;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
93306.06804668949;43;-130.72128288935;-1000;10;2;257.74677244455;307.34507318121;1.6820611159692;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
93561.93483589582;44;-132.47169706489;-1000;10;2;174.21401146113;294.62819154088;1.872755919523;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
93710.42637915808;45;-1000;-1000;10;2;26.811861659515;457.35621719742;1.5572598477625;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
93845.86980131524;46;-1000;-1000;10;2;136.92853361318;374.43343852193;1.5427770757231;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
94114.366346555;47;-1000;-1000;10;2;355.21854372941;210.05129842644;1.5140671229166;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
94174.79973042707;48;-1000;-1000;10;2;404.35140674264;173.05205523232;1.5076050673346;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
94375.67474843053;49;-1000;-1000;10;2;386.31183287267;315.55714676952;1.3764317639222;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
94439.62477379366;50;-1000;-1000;10;2;375.90376102114;396.83997642158;1.2430878247297;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
94690.08609396496;51;-1000;-1000;10;2;103.94147249941;146.20990828325;1.3529156975957;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
94749.44855414518;52;-1000;-1000;10;2;74.400394255805;112.48456890913;1.3587762764383;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
94869.18176712871;53;-126.55343788886;-1000;10;2;233.00426793448;280.70226653652;1.1498538896422;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
94961.69272803219;54;-1000;-1000;10;2;333.37172396771;412.26863912541;1.1983886132988;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
95053.41977581198;55;-131.28464374135;-1000;10;2;269.78064018766;308.06610732342;1.1619803986497;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
95142.91363869979;56;-127.4724427728;-1000;10;2;207.73774367624;206.40048830078;1.1264585776747;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
95229.29569349539;57;-1000;-129.64211529519;10;2;147.85215249503;108.26990381308;1.0921718926787;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
95469.62763807037;58;-1000;-1000;10;2;380.43386928809;78.564561527502;1.9567868107928;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
95624.38709332737;59;-1000;-1000;10;2;429.74807798305;281.87086609194;1.805075571246;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
95975.75520751403;60;-123.00637995082;-1000;10;2;222.11609149272;223.05313022289;1.7599750636377;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
96032.43106256586;61;-129.89650884002;-1000;10;2;242.69698995405;303.05420115459;1.6368443679715;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
96121.26089673652;62;-1000;-1000;10;2;352.94555185435;240.23240180835;1.1749193966765;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
96623.24066775907;63;-1000;-1000;10;2;151.5667629754;366.83779850376;1.736644663556;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
96963.76300075588;64;-1000;-1000;10;2;57.982907051785;77.008686237305;1.4319278060537;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
97096.93813022588;65;-1000;-1000;10;2;102.57903153845;109.91258336814;1.5403787143239;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
97167.01617495911;66;-1000;-128.34703030605;10;2;211.42906600929;88.935944635464;1.9025374438805;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
97274.80762072315;67;-130.26329112601;-1000;10;2;289.74829678253;196.65097161018;1.7858236438859;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
97336.16680800308;68;-1000;-1000;10;2;324.91322714206;272.7603778694;1.6481783895459;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
97499.58805078687;69;-131.89047664892;-1000;10;2;313.94421947661;270.15989215302;1.5425987021101;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
97597.88844766076;70;-1000;-1000;10;2;261.11335233184;177.87303128278;1.5944318062762;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
97806.0583953109;71;-1000;-1000;10;2;90.935276972924;295.95374683859;1.6480603952176;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
98008.31702642274;72;-1000;-1000;10;2;135.51943722917;289.45324066273;1.4946209772482;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
98240.19531424167;73;-1000;-1000;10;2;370.04077733691;123.92108782862;1.1602390135934;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
98521.77099904811;74;-1000;-1000;10;2;250.54851576496;51.496423186612;1.4558650638932;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
98681.02937757998;75;-1000;-1000;10;2;66.750356824987;47.496382309821;1.8247738016823;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
98842.27236424863;76;-1000;-1000;10;2;188.9253193873;45.643460651135;1.6762144983376;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
99014.5814441646;77;-1000;-132.76219652013;10;2;253.85787946512;70.071296190319;1.0920553725548;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
99074.1891544631;78;-1000;-123.88913594218;10;2;220.43629063477;120.47745289077;1.4581876936065;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
99217.96460294161;79;-128.16082809275;-1000;10;2;288.6455731709;255.58256261544;1.7611245644304;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
99329.90477718022;80;-1000;-1000;10;2;375.07747938986;370.55104584509;1.242768687773;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
99516.34608533722;81;-1000;-1000;10;2;281.17123600594;354.09634755928;1.392091744514;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
99667.11740269461;82;-127.3660474858;-1000;10;2;230.38567541474;194.88962072367;1.5662793610837;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
99768.16874633569;83;-1000;-130.36791979749;10;2;204.57342358047;73.445039067948;1.4225418792253;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
99819.70353230879;84;-1000;-1000;10;2;122.44045706999;64.413014999671;1.3054339332274;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
99965.90720497721;85;-1000;-1000;10;2;131.79848621038;56.551064556097;1.2791022149591;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
100278.60488662259;86;-1000;-1000;10;2;450.17371025188;61.601221335886;1.5993564152546;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
100343.91772700364;87;-1000;-1000;10;2;456.95888928667;124.19863093216;1.5019667731333;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
100399.7576286474;88;-1000;-1000;10;2;451.11141179635;189.72228669371;1.3866556075887;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
100467.67684987394;89;-1000;-1000;10;2;443.99900461813;269.4200572885;1.2464002645101;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
100519.86124916599;90;-1000;-1000;10;2;431.16327619251;325.56898252169;1.1505873326288;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
100589.65837694389;91;-1000;-1000;10;2;310.42403514435;329.2147881302;1.1903402794333;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
100675.90108553304;92;-126.81649144586;-1000;10;2;214.26108650888;274.30597483869;1.421891204984;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
100757.98719016406;93;-1000;-1000;10;2;131.40079530378;212.33127419348;1.672104094029;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
100935.82530591546;94;-1000;-1000;10;2;95.078964169632;243.25736315969;1.882013569415;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
101212.0698611816;95;-1000;-1000;10;2;384.58193317656;197.98493509463;1.2378960548454;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
101668.19545690821;96;-1000;-1000;10;2;209.67795934398;41.811774433763;1.4755197020832;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
101728.76931176933;97;-1000;-1000;10;2;121.43060389627;56.452832440944;1.5151654409884;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
102006.4172821414;98;-1000;-1000;10;2;229.3471968139;376.05332961233;1.4992651816044;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
102187.49831143279;99;-1000;-1000;10;2;366.6301377913;265.09749972412;1.6632109214812;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
102274.09393532483;100;-120.32617747716;-1000;10;2;249.92200954639;248.48264455815;1.3252544966511;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
102342.02168771654;101;-131.03029651575;-1000;10;2;168.47994361751;231.00990135683;1.1021386371784;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
102504.06546768666;102;-1000;-1000;10;2;320.99467342986;72.363723372073;1.8942612992649;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
102854.8247458698;103;-1000;-1000;10;2;167.61852146226;347.07237330278;1.8801519110944;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
102939.32335993728;104;-126.95323218824;-1000;10;2;237.03010733054;283.68504614029;1.711156847748;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
103049.41936800612;105;-1000;-1000;10;2;327.46873288861;201.09562429286;1.4909676521842;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
103127.11392423465;106;-127.6081913578;-1000;10;2;239.20314745273;192.53170316446;1.3134282082867;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
103217.64777838779;107;-1000;-1000;10;2;119.15354033194;188.17472853667;1.1040448051828;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
103467.19135244158;108;-1000;-1000;10;2;316.53055147319;146.06425409879;1.9271202806892;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
103521.60974334485;109;-1000;-1000;10;2;372.8504614688;100.21367513258;1.9753930467387;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
103588.64017787449;110;-1000;-1000;10;2;394.69784574023;215.9224002733;1.2205222717768;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
103809.99453667974;111;-121.20720043428;-1000;10;2;225.66505872545;230.79474093867;1.5409439667981;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
104063.93385276956;112;-1000;-1000;10;2;131.00284360614;177.10230022461;1.3122950327952;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
104221.28080275912;113;-1000;-1000;10;2;217.88511514224;365.49031633501;1.2080207013751;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
104314.26665911724;114;-1000;-1000;10;2;277.49312696523;421.81384288615;1.1679822710271;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
104545.00519466436;115;-1000;-1000;10;2;441.85701509033;169.61616117091;1.2885988327228;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
104642.14001185583;116;-131.55032033065;-1000;10;2;303.63318514212;282.89733870359;1.5252769144215;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
104754.74144111279;117;-1000;-1000;10;2;168.39137245868;315.44483336318;1.6447261676735;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
104936.93433164339;118;-1000;-1000;10;2;76.31736681073;116.19780429943;1.4749606703865;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
105078.40734023826;119;-125.82905229179;-1000;10;2;269.80509163143;263.29481504884;1.9844735736325;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
105161.83445842369;120;-1000;-124.89576988165;10;2;168.98918149406;151.4722285595;1.7095259609875;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
105239.80705159907;121;-1000;-1000;10;2;94.914526942089;55.712536486603;1.5079639829333;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
105316.27848235633;122;-1000;-1000;10;2;214.22356773225;45.171041824865;1.8381402292642;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
105380.79089453755;123;-1000;-131.55084964224;10;2;274.89418767483;122.89132538142;1.8461177964357;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
105526.61757267877;124;-1000;-1000;10;2;396.13245976981;333.02865664945;1.7565195128984;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
105612.82883261977;125;-1000;-1000;10;2;411.49572017082;385.92218258411;1.723354093135;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
105718.4579699377;126;-125.85987255203;-1000;10;2;275.13261517262;254.13309484776;1.7372961382122;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
